ANO_ESTADISTICO|SEMANA_ESTADISTICA|GRUPO_EDAD|SEXO|REGION
2010|1|0 a 14|1|De Aisén del Gral. C. Ibáñez del Campo
2010|2|0 a 14|1|De Aisén del Gral. C. Ibáñez del Campo
2010|3|0 a 14|1|De Aisén del Gral. C. Ibáñez del Campo
2010|4|0 a 14|1|De Aisén del Gral. C. Ibáñez del Campo
2010|5|0 a 14|1|De Aisén del Gral. C. Ibáñez del Campo
2010|6|0 a 14|1|De Aisén del Gral. C. Ibáñez del Campo
2010|7|0 a 14|1|De Aisén del Gral. C. Ibáñez del Campo
2010|8|0 a 14|1|De Aisén del Gral. C. Ibáñez del Campo
2010|9|0 a 14|1|De Aisén del Gral. C. Ibáñez del Campo
2010|10|0 a 14|1|De Aisén del Gral. C. Ibáñez del Campo
